case ID,activity,timestamp
202,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
202,Request Payment,1703-12-30
202,Payment Handled,1704-12-30
203,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
203,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
203,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
203,Request Payment,1703-12-30
203,Payment Handled,1704-12-30
204,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
204,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
204,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
204,Request Payment,1703-12-30
204,Payment Handled,1704-12-30
205,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
205,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
205,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
205,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
205,Request Payment,1704-12-30
205,Payment Handled,1705-12-30
206,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
206,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
206,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
206,Request Payment,1703-12-30
206,Payment Handled,1704-12-30
207,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
207,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
207,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
207,Request Payment,1703-12-30
207,Payment Handled,1704-12-30
208,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
208,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
208,Request For Payment REJECTED by EMPLOYEE,1702-12-30
208,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
208,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
208,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
208,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
208,Request Payment,1707-12-30
208,Payment Handled,1708-12-30
209,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
209,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
209,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
209,Request Payment,1703-12-30
209,Payment Handled,1704-12-30
210,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
210,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
210,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
210,Request Payment,1703-12-30
210,Payment Handled,1704-12-30
211,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
211,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
211,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
211,Request Payment,1703-12-30
211,Payment Handled,1704-12-30
212,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
212,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
212,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
212,Request Payment,1703-12-30
212,Payment Handled,1704-12-30
213,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
213,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
213,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
213,Request Payment,1703-12-30
213,Payment Handled,1704-12-30
214,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
214,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
214,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
214,Request Payment,1703-12-30
214,Payment Handled,1704-12-30
215,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
215,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
215,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
215,Request Payment,1703-12-30
215,Payment Handled,1704-12-30
216,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
216,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
216,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
216,Request Payment,1703-12-30
216,Payment Handled,1704-12-30
217,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
217,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
217,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
217,Request Payment,1703-12-30
217,Payment Handled,1704-12-30
218,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
218,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
218,Request For Payment REJECTED by EMPLOYEE,1702-12-30
218,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
218,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
218,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
218,Request Payment,1706-12-30
218,Payment Handled,1707-12-30
219,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
219,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
219,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
219,Request Payment,1703-12-30
219,Payment Handled,1704-12-30
220,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
220,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
220,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
220,Request Payment,1703-12-30
220,Payment Handled,1704-12-30
221,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
221,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
221,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
221,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
221,Request Payment,1704-12-30
221,Payment Handled,1705-12-30
222,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
222,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
222,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
222,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
222,Request Payment,1704-12-30
222,Payment Handled,1705-12-30
223,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
223,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
223,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
223,Request Payment,1703-12-30
223,Payment Handled,1704-12-30
224,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
224,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
224,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
224,Request Payment,1703-12-30
224,Payment Handled,1704-12-30
225,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
225,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
225,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
225,Request Payment,1703-12-30
225,Payment Handled,1704-12-30
226,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
226,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
226,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
226,Request Payment,1703-12-30
226,Payment Handled,1704-12-30
227,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
227,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
227,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
227,Request Payment,1703-12-30
227,Payment Handled,1704-12-30
228,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
228,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
228,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
228,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
228,Request Payment,1704-12-30
228,Payment Handled,1705-12-30
229,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
229,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
229,Request For Payment REJECTED by EMPLOYEE,1702-12-30
229,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
229,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
229,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
229,Request Payment,1706-12-30
229,Payment Handled,1707-12-30
230,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
230,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
230,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
230,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
230,Request Payment,1704-12-30
230,Payment Handled,1705-12-30
231,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
231,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
231,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
231,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
231,Request Payment,1704-12-30
231,Payment Handled,1705-12-30
232,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
232,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
232,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
232,Request Payment,1703-12-30
232,Payment Handled,1704-12-30
233,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
233,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
233,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
233,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
233,Request Payment,1704-12-30
233,Payment Handled,1705-12-30
234,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
234,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
234,Request For Payment REJECTED by EMPLOYEE,1702-12-30
234,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
234,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
234,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
234,Request Payment,1706-12-30
234,Payment Handled,1707-12-30
235,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
235,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
235,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
235,Request Payment,1703-12-30
235,Payment Handled,1704-12-30
236,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
236,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
236,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
236,Request Payment,1703-12-30
236,Payment Handled,1704-12-30
237,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
237,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
237,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
237,Request Payment,1703-12-30
237,Payment Handled,1704-12-30
238,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
238,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
238,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
238,Request Payment,1703-12-30
238,Payment Handled,1704-12-30
239,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
239,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
239,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
239,Request Payment,1703-12-30
239,Payment Handled,1704-12-30
240,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
240,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
240,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
240,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
240,Request Payment,1704-12-30
240,Payment Handled,1705-12-30
241,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
241,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
241,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
241,Request Payment,1703-12-30
241,Payment Handled,1704-12-30
242,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
242,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
242,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
242,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
242,Request Payment,1704-12-30
242,Payment Handled,1705-12-30
243,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
243,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
243,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
243,Request Payment,1703-12-30
243,Payment Handled,1704-12-30
244,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
244,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
244,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
244,Request Payment,1703-12-30
244,Payment Handled,1704-12-30
245,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
245,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
245,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
245,Request Payment,1703-12-30
245,Payment Handled,1704-12-30
246,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
246,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
246,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
246,Request Payment,1703-12-30
246,Payment Handled,1704-12-30
247,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
247,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
247,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
247,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
247,Request Payment,1704-12-30
247,Payment Handled,1705-12-30
248,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
248,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
248,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
248,Request Payment,1703-12-30
248,Payment Handled,1704-12-30
249,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
249,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
249,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
249,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
249,Request Payment,1704-12-30
249,Payment Handled,1705-12-30
250,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
250,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
250,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
250,Request Payment,1703-12-30
250,Payment Handled,1704-12-30
251,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
251,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
251,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
251,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
251,Request Payment,1704-12-30
251,Payment Handled,1705-12-30
252,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
252,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
252,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
252,Request Payment,1703-12-30
252,Payment Handled,1704-12-30
253,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
253,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
253,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
253,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
253,Request Payment,1704-12-30
253,Payment Handled,1705-12-30
254,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
254,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
254,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
254,Request Payment,1703-12-30
254,Payment Handled,1704-12-30
255,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
255,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
255,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
255,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
255,Request Payment,1704-12-30
255,Payment Handled,1705-12-30
256,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
256,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
256,Request For Payment REJECTED by EMPLOYEE,1702-12-30
256,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
256,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
256,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
256,Request Payment,1706-12-30
256,Payment Handled,1707-12-30
257,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
257,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
257,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
257,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
257,Request Payment,1704-12-30
257,Payment Handled,1705-12-30
258,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
258,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
258,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
258,Request Payment,1703-12-30
258,Payment Handled,1704-12-30
259,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
259,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
259,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
259,Request Payment,1703-12-30
259,Payment Handled,1704-12-30
260,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
260,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
260,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
260,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
260,Request Payment,1704-12-30
260,Payment Handled,1705-12-30
261,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
261,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
261,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
261,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
261,Request Payment,1704-12-30
261,Payment Handled,1705-12-30
262,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
262,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
262,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
262,Request Payment,1703-12-30
262,Payment Handled,1704-12-30
263,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
263,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
263,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
263,Request Payment,1703-12-30
263,Payment Handled,1704-12-30
264,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
264,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
264,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
264,Request Payment,1703-12-30
264,Payment Handled,1704-12-30
265,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
265,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
265,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
265,Request Payment,1703-12-30
265,Payment Handled,1704-12-30
266,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
266,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
266,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
266,Request Payment,1703-12-30
266,Payment Handled,1704-12-30
267,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
267,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
267,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
267,Request Payment,1703-12-30
267,Payment Handled,1704-12-30
268,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
268,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
268,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
268,Request Payment,1703-12-30
268,Payment Handled,1704-12-30
269,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
269,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
269,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
269,Request Payment,1703-12-30
269,Payment Handled,1704-12-30
270,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
270,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
270,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
270,Request Payment,1703-12-30
270,Payment Handled,1704-12-30
271,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
271,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
271,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
271,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
271,Request Payment,1704-12-30
271,Payment Handled,1705-12-30
272,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
272,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
272,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
272,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
272,Request Payment,1704-12-30
272,Payment Handled,1705-12-30
273,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
273,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
273,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
273,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
273,Request Payment,1704-12-30
273,Payment Handled,1705-12-30
274,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
274,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
274,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
274,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
274,Request Payment,1704-12-30
274,Payment Handled,1705-12-30
275,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
275,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
275,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
275,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
275,Request Payment,1704-12-30
275,Payment Handled,1705-12-30
276,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
276,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
276,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
276,Request Payment,1703-12-30
276,Payment Handled,1704-12-30
277,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
277,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
277,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
277,Request Payment,1703-12-30
277,Payment Handled,1704-12-30
278,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
278,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
278,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
278,Request Payment,1703-12-30
278,Payment Handled,1704-12-30
279,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
279,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
279,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
279,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
279,Request Payment,1704-12-30
279,Payment Handled,1705-12-30
280,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
280,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
280,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
280,Request Payment,1703-12-30
280,Payment Handled,1704-12-30
281,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
281,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
281,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
281,Request Payment,1703-12-30
281,Payment Handled,1704-12-30
282,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
282,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
282,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
282,Request Payment,1703-12-30
282,Payment Handled,1704-12-30
283,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
283,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
283,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
283,Request Payment,1703-12-30
283,Payment Handled,1704-12-30
284,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
284,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
284,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
284,Request Payment,1703-12-30
284,Payment Handled,1704-12-30
285,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
285,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
285,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
285,Request Payment,1703-12-30
285,Payment Handled,1704-12-30
286,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
286,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
286,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
286,Request Payment,1703-12-30
286,Payment Handled,1704-12-30
287,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
287,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
287,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
287,Request Payment,1703-12-30
287,Payment Handled,1704-12-30
288,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
288,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
288,Request For Payment REJECTED by EMPLOYEE,1702-12-30
288,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
288,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
288,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
288,Request Payment,1706-12-30
288,Payment Handled,1707-12-30
289,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
289,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
289,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
289,Request Payment,1703-12-30
289,Payment Handled,1704-12-30
290,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
290,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
290,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
290,Request Payment,1703-12-30
290,Payment Handled,1704-12-30
291,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
291,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
291,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
291,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
291,Request Payment,1704-12-30
291,Payment Handled,1705-12-30
292,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
292,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
292,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
292,Request Payment,1703-12-30
292,Payment Handled,1704-12-30
293,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
293,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
293,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
293,Request Payment,1703-12-30
293,Payment Handled,1704-12-30
294,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
294,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
294,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
294,Request Payment,1703-12-30
294,Payment Handled,1704-12-30
295,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
295,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
295,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
295,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
295,Request Payment,1704-12-30
295,Payment Handled,1705-12-30
296,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
296,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
296,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
296,Request Payment,1703-12-30
296,Payment Handled,1704-12-30
297,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
297,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
297,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
297,Request Payment,1703-12-30
297,Payment Handled,1704-12-30
298,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
298,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
298,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
298,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
298,Request Payment,1704-12-30
298,Payment Handled,1705-12-30
299,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
299,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
299,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
299,Request Payment,1703-12-30
299,Payment Handled,1704-12-30
